x,y
[0.],0.39259070159037296
[0.50005001],0.4958954114450037
[1.00010001],0.4167758027687672
[1.50015002],0.4957910723891312
[2.00020002],0.4242743560861007
[2.50025003],0.49568632519099504
[3.00030003],0.48041489234619833
[3.50035004],0.4955811702755824
[4.00040004],0.4829375377465147
[4.50045005],0.4954756080877498
[5.00050005],0.48368218721218476
[5.50055006],0.4953696390923039
[6.00060006],0.46700313125525444
[6.50065007],0.4952632637739613
[7.00070007],0.43426403108741013
[7.50075008],0.49515648263745754
[8.00080008],0.4092067414679548
[8.50085009],0.49504929620752874
[9.00090009],0.4232509506927609
[9.5009501],0.49494170502887763
[10.0010001],0.475861106934084
[10.50105011],0.49483370966630497
[11.00110011],0.5079687204403929
[11.50115012],0.4947253107046433
[12.00120012],0.5175980779065275
[12.50125013],0.4946165087487606
[13.00130013],0.5355496469160925
[13.50135014],0.494507304423618
[14.00140014],0.5799889465553918
[14.50145015],0.49439769837428316
[15.00150015],0.5561710760049767
[15.50155016],0.49428769126584055
[16.00160016],0.5397018690817693
[16.50165017],0.49417728378348674
[17.00170017],0.51177990765477
[17.50175018],0.4940664766325024
[18.00180018],0.47008548015692736
[18.50185019],0.4939552705382566
[19.00190019],0.4314052866615208
[19.5019502],0.4938436662461576
[20.0020002],0.475908408222938
[20.50205021],0.4937316645216544
[21.00210021],0.4865443390321192
[21.50215022],0.49361926615028456
[22.00220022],0.5307115960511276
[22.50225023],0.4935064719375946
[23.00230023],0.5761632745763606
[23.50235024],0.49339328270909455
[24.00240024],0.6708937079571267
[24.50245025],0.4932796993103671
[25.00250025],0.6549202869718687
[25.50255026],0.4931657226068902
[26.00260026],0.6877314479123126
[26.50265027],0.4930513534840814
[27.00270027],0.6796360238797741
[27.50275028],0.4929365928472848
[28.00280028],0.6038142538864935
[28.50285029],0.49282144162171776
[29.00290029],0.5653931146090767
[29.5029503],0.4927059007523839
[30.0030003],0.5759551296073244
[30.50305031],0.49258997120417225
[31.00310031],0.6147561191670186
[31.50315032],0.49247365396165266
[32.00320032],0.6206140998847488
[32.50325033],0.4923569500291317
[33.00330033],0.6618633961830209
[33.50335034],0.4922398604306119
[34.00340034],0.6821563150867596
[34.50345035],0.4921223862096908
[35.00350035],0.6237295954609978
[35.50355036],0.49200452842948766
[36.00360036],0.5197368949191017
[36.50365037],0.49188628817271524
[37.00370037],0.510290787043506
[37.50375038],0.4917676665414824
[38.00380038],0.5349615777718394
[38.50385039],0.49164866465729506
[39.00390039],0.5186245090787944
[39.5039504],0.49152928366102117
[40.0040004],0.5554757003608742
[40.50405041],0.4914095247127554
[41.00410041],0.6260314208114339
[41.50415042],0.49128938899183927
[42.00420042],0.6740068232186185
[42.50425043],0.4911688776966783
[43.00430043],0.6666890336157906
[43.50435044],0.49104799204476157
[44.00440044],0.6154614565983173
[44.50445045],0.49092673327258257
[45.00450045],0.6584982358490401
[45.50455046],0.4908051026354741
[46.00460046],0.5931280159696716
[46.50465047],0.4906831014076045
[47.00470047],0.571878210435489
[47.50475048],0.4905607308819377
[48.00480048],0.5570078632878812
[48.50485049],0.490437992369981
[49.00490049],0.5727259831990679
[49.5049505],0.49031488720188554
[50.0050005],0.5391422554572214
[50.50505051],0.49019141672620786
[51.00510051],0.5556496313741932
[51.50515052],0.4900675823099271
[52.00520052],0.5493869623549004
[52.50525053],0.48994338533825094
[53.00530053],0.5165480329659904
[53.50535054],0.4898188272146016
[54.00540054],0.5094247632220142
[54.50545055],0.48969390936048224
[55.00550055],0.5303392250298133
[55.50555056],0.4895686332153244
[56.00560056],0.5375915429822828
[56.50565057],0.48944300023649645
[57.00570057],0.5130315594651935
[57.50575058],0.48931701189904964
[58.00580058],0.5363702332184899
[58.50585059],0.4891906696957367
[59.00590059],0.5538251581101201
[59.5059506],0.48906397513684546
[60.0060006],0.6117599124830675
[60.50605061],0.48893692975006914
[61.00610061],0.6924406379899483
[61.50615062],0.4888095350804037
[62.00620062],0.7919407446896017
[62.50625063],0.4886817926900656
[63.00630063],0.8158099903154901
[63.50635064],0.4885537041582776
[64.00640064],0.7986170413573663
[64.50645065],0.4884252710812737
[65.00650065],0.7595969274273653
[65.50655066],0.4882964950720825
[66.00660066],0.7437642575390429
[66.50665067],0.4881673777603682
[67.00670067],0.6512276873746219
[67.50675068],0.4880379207924163
[68.00680068],0.695250071084496
[68.50685069],0.4879081258309555
[69.00690069],0.7712467323526908
[69.5069507],0.4877779945549513
[70.0070007],0.7689101101889815
[70.50705071],0.4876475286595765
[71.00710071],0.7604041455543786
[71.50715072],0.48751672985603584
[72.00720072],0.7740616864052956
[72.50725073],0.48738559987134256
[73.00730073],0.6779846596348402
[73.50735074],0.48725414044836907
[74.00740074],0.5713812707045685
[74.50745075],0.4871223533454968
[75.00750075],0.5901859788397337
[75.50755076],0.48699024033664506
[76.00760076],0.5694754183935359
[76.50765077],0.48685780321097516
[77.00770077],0.5575611087441081
[77.50775078],0.4867250437729092
[78.00780078],0.5398491329509281
[78.50785079],0.48659196384177256
[79.00790079],0.5510847832030707
[79.5079508],0.48645856525185527
[80.0080008],0.5039627375707854
[80.50805081],0.4863248498521548
[81.00810081],0.4617012278462192
[81.50815082],0.48619081950619175
[82.00820082],0.4180106496624857
[82.50825083],0.48605647609193375
[83.00830083],0.39997377772970505
[83.50835084],0.48592182150159835
[84.00840084],0.3754471952374661
[84.50845085],0.4857868576415113
[85.00850085],0.3695329278710635
[85.50855086],0.48565158643192713
[86.00860086],0.38473523973411655
[86.50865087],0.4855160098069073
[87.00870087],0.40210861329569725
[87.50875088],0.4853801297141179
[88.00880088],0.4008602634537513
[88.50885089],0.48524394811471805
[89.00890089],0.41371482530532766
[89.5089509],0.4851074669831084
[90.0090009],0.42512034481230365
[90.50905091],0.48497068830688556
[91.00910091],0.4301501680784649
[91.50915092],0.4848336140866373
[92.00920092],0.44752610832509526
[92.50925093],0.4846962463356911
[93.00930093],0.4714041738983537
[93.50935094],0.4845585870800638
[94.00940094],0.4763536493037293
[94.50945095],0.48442063835826044
[95.00950095],0.4561708505366663
[95.50955096],0.48428240222105634
[96.00960096],0.4436996084004214
[96.50965097],0.4841438807313948
[97.00970097],0.4420073331569973
[97.50975098],0.4840050759642238
[98.00980098],0.4360758246882116
[98.50985099],0.4838659900062428
[99.00990099],0.4295067091851927
[99.509951],0.4837266249557902
[100.010001],0.4398158186216421
[100.51005101],0.4835869829227127
[101.01010101],0.47015365110433704
[101.51015102],0.483447066028156
[102.01020102],0.47152230105941173
[102.51025103],0.4833068764043156
[103.01030103],0.48127135794364695
[103.51035104],0.48316641619440814
[104.01040104],0.5077594899410354
[104.51045105],0.4830256875524369
[105.01050105],0.5156674209233059
[105.51055106],0.48288469264297884
[106.01060106],0.47993151636995035
[106.51065107],0.482743433641044
[107.01070107],0.5000177697012986
[107.51075108],0.4826019127319454
[108.01080108],0.4888594268038263
[108.51085109],0.48246013211107674
[109.01090109],0.4847325198460555
[109.5109511],0.4823180939837425
[110.0110011],0.5097893073361965
[110.51105111],0.48217580056499915
[111.01110111],0.5059861340758733
[111.51115112],0.48203325407951175
[112.01120112],0.49316970933580573
[112.51125113],0.4818904567612995
[113.01130113],0.488154895789789
[113.51135114],0.4817474108536754
[114.01140114],0.47982826427447184
[114.51145115],0.48160411860893787
[115.01150115],0.4485989206751338
[115.51155116],0.4814605822883866
[116.01160116],0.45209028510771854
[116.51165117],0.48131680416192707
[117.01170117],0.44114496367422223
[117.51175118],0.4811727865080861
[118.01180118],0.42470925334704757
[118.51185119],0.48102853161375175
[119.01190119],0.41536710924812487
[119.5119512],0.48088404177401084
[120.0120012],0.4269145796041859
[120.51205121],0.4807393192920288
[121.01210121],0.42857749845436466
[121.51215122],0.4805943664787913
[122.01220122],0.4256189872936616
[122.51225123],0.480449185653027
[123.01230123],0.42968381085803886
[123.51235124],0.48030377914099043
[124.01240124],0.44655337471557294
[124.51245125],0.4801581492762825
[125.01250125],0.4270987123352191
[125.51255126],0.48001229839976584
[126.01260126],0.42513571569539366
[126.51265127],0.47986622885927005
[127.01270127],0.4378615671904809
[127.51275128],0.47971994300957094
[128.01280128],0.4411486617205227
[128.51285129],0.47957344321207396
[129.01290129],0.43959248315050364
[129.5129513],0.47942673183482337
[130.0130013],0.4518924090487965
[130.51305131],0.47927981125218805
[131.01310131],0.463535557328076
[131.51315132],0.479132683844767
[132.01320132],0.46152101802746764
[132.51325133],0.4789853519992653
[133.01330133],0.4605913478821005
[133.51335134],0.4788378181082332
[134.01340134],0.4596823439104727
[134.51345135],0.47869008457003076
[135.01350135],0.4535990728672552
[135.51355136],0.47854215378857634
[136.01360136],0.43835413359838565
[136.51365137],0.4783940281732086
[137.01370137],0.43848405199821894
[137.51375138],0.4782457101385846
[138.01380138],0.43380487220023584
[138.51385139],0.4780972021045261
[139.01390139],0.44124897563646187
[139.5139514],0.47794850649573717
[140.0140014],0.44633630752633774
[140.51405141],0.47779962574182827
[141.01410141],0.46631171063302806
[141.51415142],0.4776505622770802
[142.01420142],0.45647243682550176
[142.51425143],0.47750131854027417
[143.01430143],0.457920703244854
[143.51435144],0.47735189697461367
[144.01440144],0.45533362577870967
[144.51445145],0.4772023000275129
[145.01450145],0.46648806261232145
[145.51455146],0.4770525301505084
[146.01460146],0.4724143877050346
[146.51465147],0.47690258979910666
[147.01470147],0.4679281416103532
[147.51475148],0.4767524814326018
[148.01480148],0.47647719177850656
[148.51485149],0.47660220751397986
[149.01490149],0.4570650597861678
[149.5149515],0.47645177050977816
[150.0150015],0.44833927744211355
[150.51505151],0.4763011728899291
[151.01510151],0.4484541417302729
[151.51515152],0.47615041712765654
[152.01520152],0.45442454817282646
[152.51525153],0.475999505699321
[153.01530153],0.4488624268044648
[153.51535154],0.4758484410842736
[154.01540154],0.46150666776837834
[154.51545155],0.47569722576479617
[155.01550155],0.4582158761374544
[155.51555156],0.4755458622258792
[156.01560156],0.45419612004422605
[156.51565157],0.4753943529551936
[157.01570157],0.4500890976500322
[157.51575158],0.47524270044288114
[158.01580158],0.4553555558492917
[158.51585159],0.4750909071815038
[159.01590159],0.44870456991347546
[159.5159516],0.4749389756658854
[160.0160016],0.45274925915271563
[160.51605161],0.47478690839298227
[161.01610161],0.45826523170820876
[161.51615162],0.474634707861811
[162.01620162],0.45343981400747063
[162.51625163],0.47448237657331305
[163.01630163],0.45939221138998526
[163.51635164],0.47432991703024263
[164.01640164],0.45181636096206845
[164.51645165],0.4741773317370477
[165.01650165],0.44598123834512604
[165.51655166],0.4740246231997773
[166.01660166],0.43955943180175344
[166.51665167],0.4738717939259508
[167.01670167],0.4495137483467518
[167.51675168],0.4737188464245366
[168.01680168],0.4482389737001178
[168.51685169],0.47356578320571097
[169.01690169],0.45401750194134266
[169.5169517],0.47341260678087027
[170.0170017],0.44513809755631667
[170.51705171],0.4732593196625258
[171.01710171],0.4534355362106814
[171.51715172],0.473105924364099
[172.01720172],0.4582565586774662
[172.51725173],0.47295242340001975
[173.01730173],0.45919718694845796
[173.51735174],0.4727988192854265
[174.01740174],0.4643712726487572
[174.51745175],0.47264511453621816
[175.01750175],0.46970555792896174
[175.51755176],0.4724913116689339
[176.01760176],0.4669854113939609
[176.51765177],0.47233741320062317
[177.01770177],0.46400653033495215
[177.51775178],0.4721834216488557
[178.01780178],0.46399732090409856
[178.51785179],0.47202933953147713
[179.01790179],0.46702086039314855
[179.5179518],0.47187516936673535
[180.0180018],0.46766881497565266
[180.51805181],0.4717209136730579
[181.01810181],0.46181834096687796
[181.51815182],0.4715665749690279
[182.01820182],0.45754606238587797
[182.51825183],0.4714121557732704
[183.01830183],0.4593052985408884
[183.51835184],0.47125765860446006
[184.01840184],0.45645558898083183
[184.51845185],0.4711030859811997
[185.01850185],0.46430474790510307
[185.51855186],0.4709484404219352
[186.01860186],0.473341227859318
[186.51865187],0.4707937244449482
[187.01870187],0.47612126197417093
[187.51875188],0.470638940568205
[188.01880188],0.472412785160013
[188.51885189],0.4704840913094403
[189.01890189],0.47274144215410746
[189.5189519],0.470329179185916
[190.0190019],0.47420372910844794
[190.51905191],0.4701742067145226
[191.01910191],0.4873237997406426
[191.51915192],0.47001917641162533
[192.01920192],0.4908661673104534
[192.51925193],0.46986409079308583
[193.01930193],0.4949558948972873
[193.51935194],0.4697089523741325
[194.01940194],0.49260673211335915
[194.51945195],0.46955376366937146
[195.01950195],0.4919287632605813
[195.51955196],0.46939852719274444
[196.01960196],0.47532748340171016
[196.51965197],0.4692432454573875
[197.01970197],0.4727912618183686
[197.51975198],0.4690879209757479
[198.01980198],0.4683453169742607
[198.51985199],0.46893255625939617
[199.01990199],0.46583737710445877
[199.519952],0.46877715381906865
[200.020002],0.46322330511095783
[200.52005201],0.46862171616465137
[201.02010201],0.4650566645051392
[201.52015202],0.46846624580502233
[202.02020202],0.4587180997458567
[202.52025203],0.46831074524816174
[203.02030203],0.45921976757337785
[203.52035204],0.4681552170010387
[204.02040204],0.458039094127239
[204.52045205],0.46799966356962336
[205.02050205],0.4545876605144012
[205.52055206],0.4678440874587907
[206.02060206],0.4545273917989799
[206.52065207],0.4676884911723895
[207.02070207],0.457995711111724
[207.52075208],0.46753287721317816
[208.02080208],0.45822096595581774
[208.52085209],0.4673772480827325
[209.02090209],0.46104227361375094
[209.5209521],0.4672216062815941
[210.0210021],0.46754662726849117
[210.52105211],0.4670659543090542
[211.02110211],0.4671098531654121
[211.52115212],0.46691029466326456
[212.02120212],0.4688234195064974
[212.52125213],0.46675462984118665
[213.02130213],0.46621281437998013
[213.52135214],0.4665989623385992
[214.02140214],0.46590762882500636
[214.52145215],0.46644329465003614
[215.02150215],0.4599070879049617
[215.52155216],0.4662876292688467
[216.02160216],0.46005216069205745
[216.52165217],0.4661319686870851
[217.02170217],0.4591838809488541
[217.52175218],0.4659763153956582
[218.02180218],0.45772573385291154
[218.52185219],0.4658206718841508
[219.02190219],0.45801906759447614
[219.5219522],0.4656650406409108
